post_id	text	label	rationales
1179078926955683841_twitter	just remembered that renee is a lesbian the dykes won this one	normal	[]
13246316_gab	welp another <number> day zuck cuck they really hate the word faggot over there at the hook of faces	offensive	[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]
26265757_gab	implying i give a fuck about beaners and commies in california with whom it impossible to share a system of government with	hatespeech	[[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
1178941010560217088_twitter	<user> what about kahmiri hindu pandit when this kashmiri muslim genocide in <number> <number> milion hindu pandit migrant still spend their life as refugee <number> hindu pandit kill many woman rapped by kashmiri muslim	normal	[]
1182956991293071360_twitter	<user> ho jay gay	normal	[]
2801215_gab	muslim migrant rapes more women than canadian bernado yet media stays silent we wonder why no one trusts the media any more	offensive	[[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
1178840299323449350_twitter	the white house is giving states the power to reject refugees from being resettled in their communities and this announcement all but guarantees that politicians will try to end refugee resettlement in our state completely	normal	[]
1196988409648205824_twitter	i ’ ve been a boujee bitch all day	offensive	[[0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0]]
16813682_gab	jews were banned from american social organizations up until the marxist civil rights movement in the 1 9 6 0 the church banned jews from christian society for almost <number> years even romans and greek kept you dogs away from polite society are you retarded or what	hatespeech	[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]]
13284688_gab	soon you will be thrown in jail for giving some rag head moslem bitch a funny look or not giving her your seat on the bus	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
12662011_gab	illegal immigrants give the middle finger to legal immigrants who worked hard to obey the law guess who supports the criminals liberals illegalimmigrants	hatespeech	[[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]
19581918_gab	good points i kike this post very much	hatespeech	[[0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0]]
1178868025912463361_twitter	<user> i cometely agree the playbook has been around since the 1 8 6 0 white men wanting to take back the country it frighteningly similar to post reconstruction violence and terror	normal	[]
1178922020047740928_twitter	<user> the majority of abusers are of anglo descent not many negroes are abusers it seem to be a desire of most anglos to as they say break in a child or tame them to comply white kids are more likely to be abused by someone they know	normal	[]
22708690_gab	hmm why are the jews hated i do not get it	normal	[]
1215679596336689155_twitter	<user> calling a thing a thing does not make it a thing it just makes you look retarded	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]
25662211_gab	oh yes malaysia one of the moslem invaded county they say are peaceful iv been there many times and if you say the wrong words outside the city they will drag you by the feet behind a truck until your skin melts	normal	[]
1179078554136522752_twitter	<user> <user> small words from a small man but just the type of faggot ass response i d expect from the nasa is cgi crowd	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
24770559_gab	i thought wendy wasserman schultz was one ugly jewess where do they dig these disgusting jews up from they are caricatures of humans michellewolf journalists killjournalists	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1]]
19539256_gab	hitler was a pragmatist willing to work with based jews see the nuremberg laws and with faggots to an extent	hatespeech	[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]
8030161_gab	i mean i d still call you a retard afterwards	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
1164963800434581504_twitter	why do you dumb soggy fucking retardeds always put jew shit you dense ninners	hatespeech	[[0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]]
1178746746224156673_twitter	a chimney sweep came to our house today and thankfully i did not have to talk to him because overwize ah probly wooda took the mickey ow im wiv mouy limey dick van dyke cheerio guvnah	normal	[]
25992953_gab	diversity means chasing down the last white person	offensive	[[1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1]]
25313301_gab	<user> faggots are always going be faggots	hatespeech	[[0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1]]
1178110624905224192_twitter	shoutout to all the dykes out here still fucking niggas	hatespeech	[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 1, 0, 0, 0, 1, 1]]
1172678157289304064_twitter	<user> must admit the term “ muzzies ” nags at me bothers me but this guy nevertheless is in need of serious mental adjustment	offensive	[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
15610072_gab	let remember ladies if you are raped by a muzzie just lay back and think of england	offensive	[[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]
24886813_gab	the simple fact is the bowlcast is some great content logically it follows that followers will follow sorry that was nigger tier	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]
1178695628651552770_twitter	<user> you have got white supremacists you have got fear mongers you have got unfeeling bigots you have wealthy elitists who hate the poor and immigrants what else is wrong with you	normal	[]
1124348819699843072_twitter	<user> lmfao girl how you come up with this it makes sense tho cause niggas fuck every hoe raw 🤮	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]]
1179045436482637831_twitter	<user> raped the lil boy and he got sick gave the lil niggas aids smh 😭	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]
1179059422531915789_twitter	imma red table talk type of bitch	normal	[]
18642993_gab	subscribe to my channel faggots <number> youtube com c drezekiel	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]
1214172457101385734_twitter	<user> you ’ re in school the ghetto 💀	normal	[]
1179103897450876929_twitter	<user> <user> the man cheated repeatedly assaulted women raped women hillary used detectives to ruin their lives how is it gutsy choosing to remain with a man who can not even man up and admit he raped juanita broderick that not gutsy <user>	normal	[]
1178858991339937792_twitter	in listening how to catch a gay nigga <user> come here	normal	[]
21643304_gab	city erea and nigger ofcourse	hatespeech	[[0, 0, 0, 1, 0], [0, 0, 0, 1, 0], [0, 0, 0, 1, 0]]
4101820_gab	<user> we have all been raped by these assholes cathy obrian came out years ago	offensive	[[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
5362527_gab	i do not know about you but i have never considered sweden an ally so what if they are overrun they deserve it so do their smug coal burning women sweden role in this is to provide an example of muzzie immigration	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]
1159943346695135232_twitter	life is so ghetto i am tired	normal	[]
19737779_gab	hopefully either prince harry or that filthy nigger bitch will drop dead before the wedding either one is fine though him dying would make a nice portrait of punishment any prince of england who would marry a nigger does not deserve to be prince of england	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
1179078128670593024_twitter	<user> <user> on the contrary i have seen many a uu congregation piss and moan about racism bigotry all white congregations that is self righteousness is an observable state	normal	[]
24118048_gab	who is this nick fuentes is she some kind of spic jew who wants to be a white nationalist	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]
26782460_gab	ye he gay	offensive	[[1, 1, 1], [0, 1, 1]]
1178395438250115073_twitter	i would do for my niggas what they will do for me bust a faggot like you for free	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]
24729685_gab	new date site in europe helping lonely muslimes	offensive	[[0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 1]]
23229664_gab	so this is the kind of shit that people call whites who date asians eh sigh	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
1263874019989880834_twitter	<user> dang hate your married you seem to cool i still probably shouldn ’ t say lol don ’ t want to offend ya at all	normal	[]
17825927_gab	don lemon is a nigger	hatespeech	[[0, 0, 0, 0, 1], [0, 0, 0, 0, 1], [0, 0, 0, 0, 1]]
1162589602063900673_twitter	i have to be better hunting that metaphorical white whale will not end well or even end at all	normal	[]
22969485_gab	we could meet at the border and if the wetbacks are not turned back ram into them with trucks kill more beaners faster that way	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
17121088_gab	we are bringing back the 1 9 4 0 a homogeneous white place a safe place a place where blacks knew their place expect mass mccarthy hearings to root out the commie jew traitors amongst us hey just like you	hatespeech	[[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]]
10300684_gab	you are a full fledged window licking booger eating helmet wearing retard jizzy	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]]
18779594_gab	the only good muzzie	offensive	[[0, 0, 0, 1], [0, 0, 0, 1]]
1179077010540449792_twitter	this bitch just said maybe if they stopped dressing like sluts they d stop getting raped i just turned my airpod up it not shit i can do atp	offensive	[[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
1229859716110716928_twitter	need a sim card asap dis getting ghetto	normal	[]
20981936_gab	hail mary full of grace the lord is with thee blessed art thou among women and blessed is the fruit of thy womb jesus	normal	[]
1089323621439414278_twitter	think you need to cuff yo hoe	offensive	[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1]]
19136079_gab	islam exists its a problem and should be erased period dont defend sand niggers nothing is more disgusting than someone who defends these animals all muslims are still muslim and all muslims should die by the sword of god deusvult	hatespeech	[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]
25900609_gab	hogg has to pay royalties to all the holocaust survivors every time he uses that term oy vey	normal	[]
3319856_gab	<user> and putin and the dalai lama are <number> correct all muslims must stay in muslim lands zero exceptions	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]]
18020273_gab	😂 😂 😂 i could just imagine at least i know not to cross you i will nickname you the muzrat killer 😂 😂 😂	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]
23974948_gab	lol finally one nigglet out of millions learned how to use white people invention	hatespeech	[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
4589525_gab	we need to start making right wing propaganda depicting homosexuals and arabs as villains though not just because they belong to those groups we need to be a smidge more subversive the infotainment medium alone will wont cement the glorious winning	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
26227200_gab	yet the asians got it and although trump stopped it the sand people almost did	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]
19754294_gab	this is another one of the kike ploys there is a world wide conspiracy to destroy the white race it is led by the kikes and acted out by their pet niggers sand niggers and other non whites	hatespeech	[[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
19175950_gab	i must be honest i would prefer that the niggers are rounded up first and deported then go after the other ones	hatespeech	[[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
11539399_gab	please people please stop posting photos of that ulgy bitch that lost the election and of that moslem faggot that never was president please im sick of their faces	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
1231315507795632133_twitter	sharing niggas is too ghetto i ’ m not understanding what y ’ all not getting 😂	offensive	[[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
1092081619593252864_twitter	bad lil bitch good brain go to college	offensive	[[0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0]]
1114575701305200640_twitter	<user> <user> i learn islamic education in schools and im still gay honey	normal	[]
1077631147595755520_twitter	<user> when jesus was born they were not refugees they went to bethlehem from galilee for a census	normal	[]
20997121_gab	there have to be runway model forums where the bitches are less catty about dress differences than this trs thread it what they all agree on that where the real problems are thinking christianity good and violence bad	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]
21171786_gab	whereas said asians think whites are too fussy and sensitive and need to hurry up and buy something or get out	normal	[]
1178736393381711875_twitter	<user> dear not me who checked them but who registered legally the refugee agency was checked them to know if they were ready to be refugees to send them to the resettlement countries	normal	[]
1179097064573005824_twitter	<user> <user> <user> <user> till implementation lot of hindu sikh sindhi killed and raped why our indian secular gang mum	normal	[]
12727769_gab	psa do not i repeat not trust your lily white ass cheeks to spray on sunscreens	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]
26863830_gab	car pulled out and rear ended that bus and pissed of that nigger on the bike	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]
20656774_gab	and the kike reveals himself in a couple of posts lol go fuck yourself shlomo	hatespeech	[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
5646657_gab	oh shit i did not even read the post fuck <user> is a giant faggot now he cucking for illegals ffs that sub cuckservative next he will be shilling blank slate like a proper school marm <user> plz explain this house nigger in a way that he somehow not a shill	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
1124070783481937920_twitter	i am convinced that lost socks sneak out of the house to go and search for that one shoe sitting in the middle of the road	normal	[]
11893601_gab	<user> i have seen many claimants to his syncophancy but no real evidence that they are actual human beings that goes treble for his admittedly queer followers if only there were one twentieth of this vehemence directed at milo and at his fag enabling followers if only	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]]
1170769_gab	<user> snerfbucket ima try call me nigger	hatespeech	[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1]]
1178846407937134592_twitter	biopunk what if poor ppl had to deliberately sell their body parts to be used as accessories by the rich while they are still alive it was literally priced by white supremacist standards of what bodies are superior thus more valuable the natural wig industry already exists	normal	[]
18063020_gab	via the same avenue it was all taken away are you a retard do you understand how political process works do you know women are majority of voters jesus fuck just how deluded are you	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]
4088576_gab	q why do blacks wear white gloves a so they do not bite their fingers eating tootsie rolls	hatespeech	[[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
1178344892587741184_twitter	<user> that exactly what his nigger ass did 😂	hatespeech	[[0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0]]
1169318641415917568_twitter	<user> she was fine until she said ghetto she tried it she rly did	normal	[]
13898842_gab	i have a suggestion for all white people that hate white people offer yourselves up as donors for heart transplants put an end to your miserable white life and save a dying muslim that way you can feel good about surrendering your life for a cause you love	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
1103664429156257792_twitter	<money> of buddha and bitches with beepers	normal	[]
16355936_gab	america is supposed to be home to free speech except there is one problem most of the platforms are privately owned by jews and the jews could not care less about your free speech wake up white people the jews control what you see and hear be vigilant	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]]
1178931702166478850_twitter	<user> <user> <user> sati and child marriage was forced by muslim invasions and have been successfully reformed hindu religion does not force their women to be illiterate there are social evils but are not sanctioned by hindu religion change if needed is always welcomed	normal	[]
